Id,SalePrice
1958,284831.4008982099
1959,144164.81214759374
1960,112746.91343064906
1961,121926.92348995063
1962,100040.13430730824
1963,108210.93711761585
1964,105778.08455632502
1965,147270.77803215076
1966,136442.66067526647
1967,285403.58689854085
1968,436397.1732268581
1969,376676.3829777873
1970,435391.9010770998
1971,502733.99124965625
1972,379412.7046751386
1973,260331.25334765407
1974,331083.99406026426
1975,548727.2819060022
1976,265605.6585752792
1977,362560.6873904487
1978,360825.6268580496
1979,312742.0829915123
1980,199240.23867420654
1981,340324.68642145745
1982,212084.4668764804
1983,198089.81495662205
1984,172998.5449549253
1985,227891.45335480868
1986,207609.95871511928
1987,187228.7820926258
1988,174249.71485920384
1989,191287.7175804075
1990,206747.8125673104
1991,223481.33142735926
1992,214331.43455925278
1993,168126.52427920693
1994,227536.55080223628
1995,185244.50842870513
1996,247278.29640767057
1997,303779.2916384768
1998,309336.803972773
1999,274225.5678556847
2000,306913.0132322222
2001,264255.13910882233
2002,232056.462368605
2003,248979.1280798676
2004,277621.1398227778
2005,219857.09206927265
2006,217006.03744547255
2007,241964.57463944008
2008,209767.6988865728
2009,194913.11722682515
2010,189412.87560930336
2011,132639.56556617824
2012,171372.62120987568
2013,176357.25829050664
2014,182884.63241266232
2015,202862.6117019639
2016,190180.89316504588
2017,189909.73265073987
2018,116732.76355026118
2019,134045.09585029574
2020,100182.88106333461
2021,104200.6910877986
2022,182315.52964585618
2023,140456.8210400294
2024,273619.06997452665
2025,358331.94462427264
2026,173912.63233142608
2027,162305.8570930344
2028,154797.4434760947
2029,164590.3305644165
2030,264007.7500829486
2031,230391.89583197626
2032,248500.52993128187
2033,252044.0201572769
2034,169970.06321549532
2035,219077.04528926325
2036,197375.05246631586
2037,216817.3379462317
2038,328274.0717419663
2039,219711.66461227706
2040,293212.959992738
2041,307395.0598618283
2042,207595.67841451496
2043,178087.02646067334
2044,174067.24819743453
2045,203068.93294980412
2046,157570.28824197594
2047,142851.25825107208
2048,139517.18236224158
2049,148177.41645775945
2050,169268.85711898023
2051,104879.53720811018
2052,122445.49038654764
2053,145475.18329517514
2054,100058.11078809106
2055,149056.22010481433
2056,142477.01598922693
2057,111468.59670478961
2058,211086.5441770057
2059,130792.98932547864
2060,171144.59643590293
2061,172616.3199197338
2062,127781.16170647845
2063,115310.40764087997
2064,136086.71648148546
2065,110454.13340041146
2066,163319.22127629665
2067,100004.11749762844
2068,150705.7353723832
2069,84615.72610794537
2070,115050.31137260552
2071,105878.85698471442
2072,139709.09752238082
2073,131661.11296616978
2074,182954.04065761884
2075,148117.65932281787
2076,114784.66990366307
2077,157396.04663456173
2078,126176.3434168412
2079,130831.64866746121
2080,121877.43385980018
2081,130083.02587438613
2082,118719.6899502345
2083,145238.63740676452
2084,111649.77053828107
2085,118838.66522823082
2086,106194.88336046932
2087,120276.7457805359
2088,98513.98278805558
2089,87389.56851090473
2090,122324.94590859718
2091,107499.92773335084
2092,116468.28189792819
2093,106570.65086630324
2094,108975.20643828853
2095,145061.71879662448
2096,86209.11565648805
2097,99652.54185601806
2098,146584.54172470944
2099,61884.64423265989
2100,63858.23306026925
2101,109940.54493824308
2102,124023.46613698125
2103,105984.87199921312
2104,130627.61678031941
2105,124324.27988154266
2106,70460.5908021681
2107,192929.92374521442
2108,111721.85784928373
2109,108590.4041930853
2110,124685.56982350585
2111,127425.98209407847
2112,134162.9857070878
2113,119501.97771997917
2114,124358.63768874692
2115,156492.50241501187
2116,114209.00583788863
2117,144617.38919660274
2118,118953.54572631321
2119,116805.92874514908
2120,111537.79777517736
2121,92768.50622152584
2122,117987.12196665414
2123,87271.31846215497
2124,152668.01826497912
2125,124378.5294324523
2126,151541.27790255597
2127,160338.09045124426
2128,126379.22932185522
2129,91382.82525438722
2130,128367.90378004464
2131,148842.68625488432
2132,106829.30652071048
2133,123994.89032254662
2134,118683.55253178636
2135,99641.12815733596
2136,75757.8601825531
2137,104915.75954178476
2138,126343.84926378587
2139,147176.79818377848
2140,138041.75626841793
2141,162793.82195002135
2142,125729.45939671983
2143,146655.8678822079
2144,128256.65887010374
2145,140724.99803944072
2146,165189.21683623287
2147,137462.32139923755
2148,128323.53298623484
2149,144872.45929304068
2150,223935.55065201753
2151,124042.60309262958
2152,171054.444700406
2153,168673.73197870055
2154,101462.52587491774
2155,143923.71861614473
2156,264507.0411786577
2157,230436.01008384136
2158,235899.4171735616
2159,207478.63648621872
2160,182589.69709001714
2161,227751.5220598302
2162,419363.67076720216
2163,340164.6071489019
2164,246783.76663653948
2165,202099.1443638771
2166,156614.57662333973
2167,220280.39680656872
2168,193274.87189451815
2169,192697.31223390473
2170,213394.2986121566
2171,151826.24301489786
2172,129176.68993907649
2173,164041.69390899065
2174,224893.62230956537
2175,290430.61650220875
2176,306221.7535267717
2177,239894.08481349188
2178,208067.40917741304
2179,138922.91601516033
2180,212212.10603790224
2181,187786.48814065367
2182,217658.48845018062
2183,186798.1482937742
2184,118300.87078575452
2185,122859.2145126714
2186,146911.55213238846
2187,153777.9937554318
2188,154430.25061569386
2189,311594.58236170653
2190,79048.74987321133
2191,77605.4897213334
2192,85058.51505431999
2193,109761.04130041332
2194,103788.69143420286
2195,109017.68725876119
2196,104668.82818185323
2197,122387.70388309305
2198,155710.66810652567
2199,174936.33458671224
2200,149134.0725495898
2201,149705.9728075227
2202,204341.89838563188
2203,144871.97050153912
2204,178463.08379617165
2205,124731.97598026908
2206,138153.95487544095
2207,212717.95284207544
2208,268338.8160892846
2209,251490.6131771734
2210,123115.3785218946
2211,117459.13372577823
2212,124247.56744981385
2213,104256.12288247501
2214,127065.8626856368
2215,103991.00836351575
2216,146323.1872351931
2217,70323.57132499202
2218,66736.64685647257
2219,63501.68360070179
2220,61700.542425025065
2221,310000.1242953299
2222,281020.06283928547
2223,273248.9072471778
2224,207308.6200694157
2225,122029.47717196995
2226,186878.04167220663
2227,192586.54250084024
2228,259134.70104304384
2229,252270.15485703654
2230,148663.55370884697
2231,207950.22599310445
2232,175031.3889442304
2233,178323.41616850856
2234,234649.40343537665
2235,221546.19915340928
2236,257609.24761611922
2237,316357.25183036306
2238,199290.56409942216
2239,105830.44825663953
2240,153839.93278945406
2241,157848.0396418167
2242,118284.92646851885
2243,121874.50066142072
2244,100167.46826572393
2245,99419.60758195969
2246,138516.96397161944
2247,109694.05286265675
2248,126181.0637022389
2249,122627.28014907445
2250,127768.7980068292
2251,109275.59269772744
2252,179546.92511302728
2253,152261.83526787854
2254,171993.74109895126
2255,182262.5852612114
2256,169727.20232536126
2257,212518.05190608828
2258,156806.02814035487
2259,177423.15692958282
2260,150866.8527305337
2261,194686.6970198687
2262,215055.93412397848
2263,375964.47347721027
2264,542103.3667487955
2265,166512.12997293938
2266,300143.83704500366
2267,387419.46211039636
2268,454098.7988387206
2269,146320.09479437003
2270,189761.48443668053
2271,211097.26538445882
2272,186604.97993021618
2273,157876.09455225783
2274,180669.8368505356
2275,158117.55789793364
2276,189714.2302983515
2277,184025.7333455547
2278,145957.46330032946
2279,132572.8035620042
2280,111929.22495904041
2281,166271.82567365112
2282,180571.70633173326
2283,108545.44038208728
2284,116862.46331987646
2285,139661.8531365011
2286,123617.48937061992
2287,361030.30702484655
2288,270986.2232531161
2289,375160.0987102814
2290,488564.2433598348
2291,335756.5889120088
2292,437863.56079832936
2293,512918.14856512914
2294,417099.4409771024
2295,505218.13140596065
2296,291543.53610374825
2297,344466.43505321257
2298,330510.33331420436
2299,374300.2230665199
2300,331726.349368955
2301,299005.94109169405
2302,248478.15054197665
2303,238751.864112869
2304,254395.38940865675
2305,193214.12460086256
2306,185841.71544356487
2307,193352.76695476013
2308,220622.63096627255
2309,270820.80411778344
2310,206456.87395529298
2311,204474.7062856816
2312,170608.30153637452
2313,168011.696458104
2314,172062.02502905816
2315,180905.35295023507
2316,195603.07347347628
2317,188802.60267174215
2318,179436.84171937208
2319,182758.46989925747
2320,185227.57503476812
2321,240387.65813176305
2322,184682.2629113287
2323,187368.52910126484
2324,172414.272554151
2325,209733.85803663754
2326,170523.78305371018
2327,200935.3085846807
2328,218944.7539505382
2329,190984.84283961257
2330,183774.87987620156
2331,348725.82758891245
2332,400195.29397371854
2333,318179.7996211201
2334,247507.23932752304
2335,268149.1462271729
2336,307902.694234012
2337,198031.16721753718
2338,260434.2653311499
2339,208103.63445111003
2340,399970.6353157455
2341,214418.36895992846
2342,229950.52813566173
2343,226686.72233564343
2344,211889.17845955875
2345,234321.16412772788
2346,211817.916665403
2347,199398.1465675861
2348,239384.47634921395
2349,179986.85911027755
2350,306938.60643677926
2351,255867.33720918116
2352,242714.77704019245
2353,248778.13480385038
2354,141575.55930535815
2355,143465.61498814297
2356,145503.6955220275
2357,187970.14091852756
2358,194139.9829489584
2359,137662.97118909447
2360,115692.36293833089
2361,145137.58256707285
2362,269735.5934926457
2363,132486.7625405948
2364,150293.8944685898
2365,212098.64630401804
2366,191910.67975082452
2367,216755.88446972976
2368,218428.08989345943
2369,214626.18374290937
2370,166432.42486716685
2371,165171.71775631898
2372,190408.44225652044
2373,278082.01517096534
2374,326782.2504236232
2375,236476.89600437327
2376,307387.5130129746
2377,358958.7855252925
2378,148672.65815273096
2379,209206.51937841586
2380,150801.0095923327
2381,174193.4806067312
2382,197975.77369576314
2383,200538.3892890251
2384,241386.6412891175
2385,160309.1536642295
2386,132308.29730468814
2387,130279.41297607007
2388,99495.17950911955
2389,117669.68988943427
2390,142367.15062506116
2391,146106.55737603543
2392,116410.22088885885
2393,168963.59690335568
2394,143606.19482058473
2395,207774.62908096606
2396,136741.43464057782
2397,213390.60123879847
2398,131355.0388074326
2399,69629.25944064994
2400,74246.29878779624
2401,127146.96125185708
2402,133337.79662482505
2403,147172.07289153093
2404,146782.04927503975
2405,156402.5637859131
2406,140343.34792241483
2407,128081.40615164449
2408,138447.39064018428
2409,121731.1964863698
2410,171047.15104021906
2411,114029.59432039445
2412,152212.93831654708
2413,127086.29635830197
2414,157447.57363958185
2415,134480.05273086805
2416,121911.78288899598
2417,129495.30375910687
2418,131305.24544160665
2419,128629.16044559602
2420,123149.98004864184
2421,144524.13730694633
2422,105224.44312120677
2423,109246.91503641535
2424,161398.6767092043
2425,205888.07283011067
2426,125507.46353798472
2427,125006.15646229063
2428,175689.36576713022
2429,111646.31641310625
2430,131573.24190179675
2431,112020.70044662102
2432,147122.29775826272
2433,143012.72758188267
2434,135144.40755251364
2435,153367.6052940798
2436,110048.31482435862
2437,103625.46409465154
2438,123217.9533359222
2439,103890.0219362555
2440,122526.14443479928
2441,90702.17371517901
2442,100456.42302711323
2443,124635.13384099693
2444,130474.24899064598
2445,87975.74405138518
2446,130497.32953978307
2447,168121.41381069127
2448,119740.39843618324
2449,110460.1684597522
2450,146875.28365383888
2451,121990.71503548036
2452,188395.59433942818
2453,92431.71510820254
2454,111488.90170322004
2455,110161.26708215778
2456,125247.22348960068
2457,131603.37514264876
2458,130075.1033355761
2459,109883.8258863269
2460,137362.58260062145
2461,124802.41142017531
2462,129504.4732673342
2463,121219.46664419715
2464,172216.0031073947
2465,138890.10078152537
2466,118479.44373229414
2467,125487.67739372913
2468,88504.76013289459
2469,88232.75892787888
2470,188111.0728344643
2471,212379.5994315351
2472,156297.74638037477
2473,116189.44264328404
2474,78533.83430943603
2475,213397.06763434483
2476,116903.77844323702
2477,124783.53050821612
2478,152800.76346447595
2479,104348.140174628
2480,145093.25784018083
2481,117302.79419670117
2482,124060.99756947209
2483,110142.3635255335
2484,117604.35657343644
2485,124161.33996668253
2486,147462.96647573792
2487,166544.22850610997
2488,161286.4377055058
2489,150727.22417834046
2490,135109.03441527812
2491,88066.5724056848
2492,186122.10613295453
2493,143292.06968805203
2494,134662.41381180513
2495,83703.87504749914
2496,233123.6925647464
2497,152118.28461975875
2498,112405.25407172325
2499,87753.38932300375
2500,128420.78698282022
2501,134484.11566763598
2502,140645.8017738908
2503,99069.15031711914
2504,180470.79302297445
2505,226115.27528107434
2506,244422.208167982
2507,290544.0053594406
2508,244080.65795743326
2509,211654.7124234231
2510,211440.98652460304
2511,172957.39001618384
2512,208015.52341949497
2513,216546.93111027635
2514,272618.9049779288
2515,149391.6649824999
2516,172531.47211608617
2517,149332.00277799435
2518,151888.0804096677
2519,233867.22222852736
2520,215324.8574139916
2521,186172.07628895034
2522,221028.46587653016
2523,118674.1058055292
2524,135056.68341953622
2525,146269.63147068146
2526,139647.76574134693
2527,115582.2620421336
2528,131564.90118017895
2529,130467.22516121925
2530,126490.20339738805
2531,253613.95651154715
2532,223293.3819478976
2533,194044.31461426878
2534,226764.0876756031
2535,296883.2358049237
2536,229387.19079001475
2537,236277.06386471508
2538,185338.50044616882
2539,182529.49273130053
2540,179955.66979916464
2541,177070.16015555162
2542,162088.56236858614
2543,123043.42638315946
2544,116202.92910440266
2545,128320.33300945285
2546,126838.98855004288
2547,136160.62029501275
2548,155306.1816918151
2549,158675.96732416633
2550,1637788.7208577003
2551,139217.73535669362
2552,129202.57828615721
2553,76027.54637867861
2554,89401.04438071683
2555,120324.91056950233
2556,101376.5827606307
2557,105765.31633750843
2558,140792.08017519122
2559,145488.70991142973
2560,151491.23770235566
2561,152947.3692486793
2562,142556.16327812427
2563,150324.13290816481
2564,200072.13003977766
2565,140965.76740310522
2566,164073.97051923152
2567,145794.80059708044
2568,197849.71626377793
2569,225816.48011242918
2570,118557.62728594473
2571,194966.8537972807
2572,148686.03742630564
2573,228212.3446179632
2574,286850.09015574853
2575,129473.52394175624
2576,121392.69390097081
2577,128410.16974851556
2578,86356.27921322992
2579,58870.79109563462
2580,77126.55745957245
2581,92509.69271617482
2582,97504.92553827919
2583,279661.3917791748
2584,171757.95506650055
2585,185354.9058304729
2586,216848.1378873267
2587,198281.641022427
2588,140549.39659056117
2589,149544.84990009683
2590,204034.940385239
2591,221839.44221195253
2592,213594.63692332886
2593,246809.11728178986
2594,171536.7191729996
2595,196619.83985604977
2596,284745.40455134405
2597,186922.64100995864
2598,283287.0962394397
2599,351792.7137372934
2600,150632.49315017348
2601,137216.5917235544
2602,84538.6408384179
2603,92816.8682561926
2604,88707.35864657091
2605,85269.95643429935
2606,144836.79936818965
2607,213022.4195308388
2608,179308.68912706152
2609,172040.6771548501
2610,108534.24129076817
2611,141772.58813068175
2612,157858.8094704926
2613,127433.63165695444
2614,121477.44545793967
2615,145765.03394577105
2616,144377.02755002028
2617,183261.9046390133
2618,183502.78100631083
2619,198377.37686064278
2620,186181.46750526575
2621,171298.59523140313
2622,177299.0320770726
2623,234976.22747185727
2624,300646.3350951802
2625,315958.4098723148
2626,169633.5673538196
2627,165866.3273553573
2628,510519.7904439409
2629,554036.8761803729
2630,381611.24791589193
2631,510933.130439629
2632,423090.715509802
2633,301838.86853477196
2634,430337.44601424923
2635,153416.75509193738
2636,175705.4466749001
2637,178162.03297727165
2638,261739.5017258636
2639,176852.52010765678
2640,149170.4603924607
2641,105734.41992163062
2642,185220.18261677376
2643,108967.94138821325
2644,120407.05280295393
2645,111396.78766511245
2646,98765.86900752394
2647,107556.65981339829
2648,141151.091279419
2649,148086.16900386626
2650,129859.98031006432
2651,141364.7853587331
2652,415640.4011236768
2653,242834.29382407822
2654,258282.90332245288
2655,404145.47893666255
2656,322442.00901627704
2657,359320.46988920314
2658,309900.94873352407
2659,306327.8087884849
2660,368028.95031801966
2661,351604.03820033954
2662,360155.28172132606
2663,285151.4957581412
2664,262411.9186841917
2665,319934.80707975966
2666,272716.6549706674
2667,172065.61012002773
2668,178715.393327368
2669,182142.0357735326
2670,274767.1296017583
2671,186809.62357221736
2672,194983.20505802648
2673,201865.0219802211
2674,194824.6779553151
2675,177924.1937977068
2676,188092.71258297027
2677,198551.7005834956
2678,243849.97212353465
2679,261501.83824040846
2680,275192.26877079497
2681,403219.02596117195
2682,312879.33446898323
2683,558919.2535192468
2684,302908.7461071471
2685,315925.1216579941
2686,245761.49074890744
2687,302843.645033771
2688,212503.31255088648
2689,203887.14429183656
2690,451609.14993903105
2691,188810.55497615016
2692,138940.84491683377
2693,200876.36798124583
2694,132227.57218569831
2695,190838.35732151137
2696,182808.29135733037
2697,188585.16190003563
2698,192196.08774844563
2699,171446.73095340788
2700,151963.80893494247
2701,145493.29747985874
2702,110115.72802668056
2703,121442.51271477697
2704,136798.2503735359
2705,113911.19089637902
2706,108386.62291146436
2707,117745.06547361413
2708,129511.95565981741
2709,101104.60495694028
2710,125217.98881609713
2711,285150.6102604477
2712,394537.9866872617
2713,170162.15186379896
2714,154174.20430340708
2715,171342.81346132178
2716,153197.82443971903
2717,194928.22159862152
2718,217419.26254172728
2719,155774.16597973957
2720,168544.10813382137
2721,130491.46102299365
2722,160898.7267867081
2723,138094.80150913273
2724,128656.77104827709
2725,127644.65960150523
2726,148832.35712846305
2727,174272.0436912041
2728,171608.17235856142
2729,145996.27066599642
2730,143725.5927401927
2731,131446.17076697675
2732,129740.91065959378
2733,155278.16085047123
